Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.39153403255484776,1.0825797552836334,0.9513849835007704,-1.830152213116851,-0.6807631806102802,0.4980510846126781,0.8350565091069597,0.0334573449580735,0.6285612614489804,0.5849798211134712,0.414958511924074,1.835776583292812,-1.4268057868301671,-2.1440572451842455,1.2218478921027092,0.1669442391806685,-0.0691793074849317,0.1031198254153357,0.1212318215910657,-0.1272891586266442,-1.9645394830619685,1.0499222414853029,0.89538207649554,2.6568560530743723,-0.2469770602502254,-0.2050805655782415,-1.1666630033137422,0.1741890332038087,-0.0432507150358136,0.0003042795779098
0.38665463937246886,0.4012011056814702,-1.688901668563729,1.12089542499487,-0.84755787871661,0.1164273608244928,-0.2725198642050003,1.361937983633131,1.697036243933649,-0.0941236511682091,0.426989429703466,-2.170382122271566,1.4409370241996926,-2.4515343249302104,-1.234212039957484,1.2841403900126571,0.6455293813539814,-0.295622448746369,-0.9210084441672972,-0.3392813790265879,0.2020041332061379,-1.1323483190505348,-1.3724738470912423,0.1850125388292111,0.4183294570769029,0.0795046717419331,-1.5541204141313865,-0.3172753449522711,0.5358807097952867,-0.2275125278980051
1.3793367268226617,0.8220404545646081,-1.9500779265243808,0.8155082241370877,-1.0271145976084235,-0.979102968483009,1.1337814084065998,2.057618801880399,-0.3682801730999498,0.5357865925545161,-1.4558566759970843,-0.4294205645026714,1.133232417932987,0.2242426427778652,0.7039786642732742,1.3684565928699026,0.2112321529409768,-0.589068104554562,0.4080813197457374,-1.3349698597389057,-0.7296743875217633,-0.7046050751578076,0.809384724226935,-0.7875734254344977,-0.9559307855217964,0.4201948046901242,0.168402526016785,-0.7351009644645897,0.3975690032541626,-2.4264049229008107
1.0659417376145772,-0.1324283343984527,-0.4249279979960725,-0.9435422599263208,0.0006757115287766291,0.40656250187079274,-0.4654396928298229,0.20498825904962023,-0.644542775564787,1.6016778165931165,0.9162459693738617,-1.7748243677866788,0.056984750525871646,-0.42521630889621537,0.5824983424897269,0.4032310756305564,1.4077619322740038,-0.5810867684088978,0.8826424432692817,0.4987589174937119,-1.2111778140956406,0.3447313561710137,-0.3462334376379713,-0.5648607538913732,-0.045020131164220115,-0.5358203236527903,-0.9865191871233217,-1.7460857564546393,0.8274130432821231,0.758724593381911
0.3894748157608245,1.2032778599373677,-0.3064518000111889,-0.4338928181659582,-0.7434925189520001,0.3521967366878146,-1.8336008619132829,-1.57561080144377,-2.0148241863322043,-0.6395434561682515,0.1231040348234866,-0.0065865712301436,-0.2764031965022488,0.5342520512268878,-0.1571670532570769,-0.0159073144359911,0.7452900502151908,-0.4020905521979013,-1.7244213150896426,-2.497684927817353,1.5766931676589817,1.8809052775737616,-0.8741716575995547,-0.43368939654441,-0.8371220324773817,0.8148650387136277,1.5721418374973113,0.0207030810086911,-0.1765962111378448,-1.6731727968936922
-1.4640145585675066,0.10344374907655329,-1.5109430701274906,0.4593859827238177,-1.4597486600014749,-0.6186978165654006,-0.7880937687957268,2.1204847540266845,0.06371966490394926,0.5622479860080429,-0.6877844913330381,-1.5101548882184574,0.8986207649331879,-0.08040643893441235,0.8164439317695747,0.4133052602358549,-0.31557342440202185,0.10779205528141,0.36422989419465424,-0.2615679829337134,0.5725953137373522,0.7647586718165553,-0.25204663668880584,-0.19113462213877497,-0.8783619034900984,-0.9285161370549698,-1.2409920915831754,-1.5874648707971728,-1.396114802153178,-0.15861555291708485
-0.474008289996266,-0.7022778866548139,-0.24624911473135463,-0.21737065943684236,1.8115185348247744,-0.7700247772574671,-0.2234643961382839,1.1185449602286774,-1.280031348454731,-0.010854143403606409,0.20816501611754207,-0.08415187287535537,-0.5685055602472725,0.5751850415465021,1.0068094992572068,-0.0758726651307311,0.8455932737397058,-1.0477928153552014,0.3528292468156706,-1.5087938956917948,1.205649434233766,-0.39335305664487774,-1.2790912055613721,0.24718266624847168,-0.9577083153356197,-1.0566701223168549,-1.1093480080443736,-0.6166776553553669,0.44365343865208806,0.7845456809104578
-0.6906757807031484,-0.8977279772094879,0.15178482806385452,-0.24567292655514328,1.9017630091504116,-0.30095513241752503,-0.18810207510228716,1.0826007698246876,-1.519529304216227,-0.41875484220398485,0.5211677155725374,-0.2153813198211777,-0.7680929293973364,0.6963027267981713,0.9107973439150772,-0.25482217699778054,0.9790583805559963,-0.3042981549716155,0.5835807392170242,-1.6705765185858565,0.9701804314786902,-0.32874565395709543,-1.2135999350100368,0.33160375046241053,-0.7799875150311167,-1.1388530967107748,-0.9146214074170936,-0.5710488459263101,0.5163514849562431,0.6449116198490126
-1.5401258714038488,0.8795743896916147,-0.734004994289151,0.1607514997971521,1.3579374613256605,-1.946522162941981,-1.160478786971071,0.6036527559060572,0.137474830877025,0.5953223158193562,-0.2311675528614865,1.3880497627877983,0.355705589125279,-0.5301713163600835,0.0379994612690734,0.8401462044483905,0.0629359510020219,0.4338636654871609,-0.905563418315267,0.08004894274118,1.234088846229358,0.4039218442302735,-0.011353348495306,1.5089732654111907,1.9001948072605528,0.2589034144300231,-1.2821044630790266,0.7180790710967029,-0.8846670671250544,-0.4557301253006248
0.9421493828745987,1.062883590991522,-1.65293456237296,0.6741604622479136,0.6830437968590438,0.3453994659974447,0.3544573035005255,-0.7023881309915729,0.7077367309741088,1.6184077683739806,1.217908552717213,-0.017768279030287,0.5763057317857808,0.7679016938368909,-0.0636925315589646,-0.6557650441737349,-0.4585033128962375,-0.0219865635581182,-1.6646443948580498,0.0200065442203461,-0.8021885335068395,-0.5058702582181469,0.7641484532923483,-0.2056996115974648,-0.657959182650375,0.4477993584757318,0.4202934253464498,1.0380615156502713,2.4547377461833726,1.9404689385064529
1.1533500907250351,0.32282018255441325,-0.619677449844103,-0.7935010576057703,0.1795267193760481,0.18746323920681135,-0.058552180708722035,0.4832703522974084,-0.604827146273792,1.3200737521088204,0.29784434938734594,-1.3992633727562809,0.1142196448926908,-0.32267069589381003,0.45451486443112,-0.052371051015414616,1.5137500039810403,-0.48887942798162515,0.9192203749278511,0.40084862503914076,-0.7158462067640511,0.5180161564364363,-0.515801434654285,-0.4733546971887683,0.06273978072022032,-0.8749860738904366,-0.91912576772673,-1.0164729929927017,0.9024874552665897,0.6576128031290289
-0.1257595130339796,0.09926197635511669,0.5149185044395359,0.9673474079788759,-0.09930003894825046,-0.8600658107208019,0.25507158676249053,1.0456939274985904,0.29534699036174206,1.0998369000158472,-0.11295321195286939,0.539956583308385,-1.2449715555743603,0.13805016449400748,-0.73810823450152,0.49760205605357083,0.040243584589569156,-0.08622506602122235,0.06557475800238323,1.1021927173338941,-0.02081264270450056,-0.1252182192795454,-0.826169171189453,-0.07415588977621312,-0.5865987905269898,0.3196437682309834,0.627991166724466,-0.3076549627136115,-0.023637123094067458,-0.42489212510227525
0.6464522029084085,-0.43246279762347306,-0.443696067348033,-0.8522904081312834,-0.3539924364639333,0.4289548415174983,-0.7998694209999683,0.300758237688481,-0.5651164305855525,1.6365172617280115,1.1351372201198995,-2.014154439120595,0.1483555895287909,-0.45258797244785476,0.7158974975549628,0.7505767905680439,1.0811765803087363,-0.5778137807217478,0.7995339855469543,0.4758798197789745,-1.2788939316777048,0.285131779712043,-0.22014732061756742,-0.595543179596165,-0.24897013607370633,-0.3834177853019193,-1.0933182922560682,-2.240556740261058,0.4241960246066072,0.6842095946496325
-0.7118540670194936,-0.9725711270465385,1.1995378386479094,-0.0743891844955266,1.452582979314106,0.0339946059773373,1.7431435302532376,1.3934614803574583,2.212085115939858,-0.047392056008953,1.1410617496762998,1.5648573186482135,-0.2927260482582813,-0.6043484919346749,0.4054330827830699,-0.4075563406833182,-1.0646838248712045,-0.8472900631674963,0.3035241757706359,0.9382917446532204,1.0584384689070538,1.3007712484993406,0.5149942184370695,-1.3023575258595732,0.636921736270719,-1.363944707526018,-2.5103106523764347,-0.6905587419338597,0.4259110140027431,-0.7480348298723071
-0.6403495947615412,-0.1035606503316638,1.3427769644230034,-0.0836296848389222,0.188058949371343,0.9565108812872264,2.2101470055362555,-0.2524021076556499,0.3867357353029158,-0.2582516542475826,-0.934904808976202,0.7435033916317149,-1.7499718407133866,1.1366929939999593,0.5555816304784382,1.1624608964404957,0.5813092743350228,-0.3793050011403949,0.2583798672458214,1.982118723361332,-0.8021395470032149,-2.1660385534366418,1.3349762087588048,-0.7502053610893354,0.1274835612852412,-0.5587005776017738,0.0174419225702248,-0.6431163287298055,0.1945630404404179,-0.1562909430353553
-0.5824802684646962,-0.24334919456354256,-0.6551157256497139,1.2408882409414315,-0.226377361386074,0.23379068856195556,-0.625731452879094,0.37039226001385916,-0.16929884814093255,-0.18581734764731617,-0.4481885682014884,0.69339130073639,-0.6563216616657195,-0.3357280210045278,-0.041071451577088934,1.3089105050869874,1.2841470748077528,0.4359347783986808,-0.9396441319268459,-0.2626181839290188,0.5176258593307924,-0.17637549277092357,0.10289117663061997,1.2554692759390913,-0.8265777198567882,0.33919424622952854,0.5074760593772706,0.04023279804016722,0.4013681113311235,0.779253636873547
-1.3885963939699333,-0.3642697626851503,0.9269996287341687,1.3143461137165238,0.1668103048467793,-0.1214521514161478,-1.0170355226923429,-1.201627540089556,0.481070327393943,-2.561474555799527,-0.2548645835310367,0.449236969063696,1.904482497547448,0.1884087843285466,-0.5345936151805016,0.2076952211776353,1.2167656984045572,-0.6768012899993936,1.3984228257285654,-0.2841866631411049,1.0761774433374172,-0.1159435755530045,-2.592824227048162,-2.3492290697287466,0.7616366768170397,-0.6941225943050494,-1.1566281679356831,-0.6139247689164283,1.3435081032492178,-1.323741570313702
0.23534517569934707,-0.5967582298711018,-1.363404247337514,1.25353405777955,-1.128864435005698,0.5747023308204463,-0.0360677528869225,0.6978208201160033,-0.243766742592864,1.2624205866118143,-0.3014065580151849,-0.1066338260119841,-0.4933811244325361,0.1233800554208017,-1.3409791925961845,-2.1516525960630073,1.0011047396578607,0.2584519288100837,1.461590807681197,1.052201382548457,0.7510420811556223,0.3520730362342363,1.0114486066865325,0.8512209652530002,-0.3028371548509942,-0.7758110512067188,1.039090674445212,-0.0177912114572481,2.7203149212187925,0.4624545973962207
-0.9330516503786136,-0.3952516688039467,-0.6531936580458799,0.6376863998405926,-0.8081814713019618,0.31217456671653365,-0.640489381494274,-0.3420711798478886,-0.1978727443613161,-1.0249749043540048,-0.4524976798919918,1.5388525634044812,-0.2623733910945135,-1.134611988535807,0.028422016263505934,1.6363818574220907,0.5865840096901909,-0.11722314749352769,-0.7471579185832837,-0.0864770328539583,-0.23785317690835028,0.520156667015431,0.5181633602769758,1.7070020716562275,-1.6159327432536807,-0.38928530548156026,-0.22727661043292136,-0.7733109285163052,0.39552621356913376,1.2378376269686096
-1.6927954201436954,0.11874921831529217,0.9016194489247448,-0.2874090098257076,0.2421642119817752,0.2270297197834915,1.2680247585535245,0.141226585436078,0.0033396965923178,-0.8591781226642111,0.1801305477340674,-0.4679035095490551,2.279209885083711,0.7890040212312025,-1.074532348563295,-0.5296344547701437,0.252596670697503,-0.3965140077376093,0.8661239814986492,0.615414539383486,0.7230559134106851,-0.970696718436894,-0.9537710175933516,0.5775057052421018,-1.3419898886280317,0.4015040139240392,-1.11379128189482,0.9025279438560612,0.7000761944925364,-0.3618947923396304
-1.149221422226388,1.4922544194000456,0.7591391989201096,-1.5317800390924146,-0.4965960639384001,-7.341414471059449e-05,-1.2378150827567302,1.523651105476591,-0.6946523967128023,-0.2585976066585766,-1.471592212865246,-0.1586432819899102,0.7229200847390741,-0.7403512621117382,-1.0403126224402424,0.3186912664877419,1.4394646528309012,0.6368255062872864,0.5979599963351987,-0.1267620656840145,-1.3418317257404009,-0.253459941167348,-1.2804492596131432,-1.9037248775608695,1.3505703590003273,1.0235873360830503,1.074857037443897,0.2467029142157095,-0.0082727294062003,0.5249320440813064
-1.2002046109775826,3.0953621738037627,0.8292736865664673,0.275330561131811,1.419302649277867,-1.4614217465946748,-0.3846250824229431,0.1033824890328107,-0.2070339476820782,0.4788962046161943,0.4269784469232162,0.0966248500316126,0.0610272787699477,2.074405975652608,0.5333193402675662,0.8666491020270358,0.7566487668309649,0.1682091682670428,0.1434607104056089,-0.9815189849021836,0.3670264872177045,0.2093510923673251,-0.0767233868075157,1.0246569148996088,-0.4983420473738124,0.9672587758253036,0.0061075118057407,-0.0888084286619147,0.7440770756680758,0.1999666626310651
0.6732913620873984,0.894455027461002,-0.6373111427076152,-0.5462499055908656,1.3705387601273022,-1.2131075822030875,0.5560263739265454,0.7559176708847011,0.2608952207439116,0.852943693581415,-1.2326293151424337,-0.3608903415310761,0.11023696531308326,-0.2703682267815448,0.3120464608315291,-0.40719700880282805,0.9795428402530232,-1.3282704766607996,0.8684403998789519,0.5684569812243907,0.7080499420147839,0.037137943439753185,-0.5396065413892099,0.16067516304504748,-0.3698642159117639,-1.53287542363914,-1.130802875780324,0.4121331916292391,0.4983326352114222,0.6000549968379858
-1.45792072987093,-0.6476758850403216,0.9130708059288596,0.1772010739690629,0.7861152043053156,0.6757005504053284,-0.8880603921609435,0.8222245928361308,0.9209792000172056,0.2345824357770182,0.4680610971234949,-0.7962991442739658,0.6298363374656502,-0.3478888016664296,1.2085483908621024,-0.9720255746385824,0.8926590217544971,0.8128749158066927,1.790925496122017,0.6130866144888989,-1.4665676051982228,-0.689193265275433,0.1462093549161905,0.358762106148085,-0.0534452792102854,1.410548992364765,-0.2974395985358043,1.0405943738409171,-0.3025630392793343,-1.4760096250590884
0.619587801648891,0.6199734608295954,0.5489343510175053,1.3218220870416884,-0.417056770186206,-1.5565012568326682,0.43435346354765586,0.507004892034867,1.0684714079602873,-0.4107595798960438,-0.22750078290268647,-0.05219777129246562,-1.836363221176053,-0.06395224899358859,-0.8157470401812377,0.00980725357739659,0.47651981074215993,0.08591378081292206,-0.20720789124887584,1.2988210866589358,0.757966783586243,0.1409133659089801,-0.7482184674146803,1.3227561697813552,0.7287149779267175,1.3779430881543393,0.10303657670775174,-0.44010570070671456,0.1461114838591296,0.6490624520087167
-1.6264712718898855,-0.8264340825912272,-1.0886277206736248,0.591066936335061,-1.303236874048536,1.6795110469146972,-1.4985909575189418,-0.4895921936842413,1.7834457616262114,-0.5379654919593364,2.300626492855286,1.011028842573254,0.3591764636985897,0.6892024015905626,1.9058223268845325,-0.9788220606827004,-0.2554323427788093,0.6135776688953126,-1.299067325396597,-1.6940613497275452,-0.7506787316786433,0.427395904528514,-0.4748865141994661,-1.812057118086943,-0.5545489530018646,2.9460208714353273,-2.8345286062582726,-0.0380425314627988,0.1575523171508178,0.7114441843943058
-1.320692146888605,-0.9570539235417355,-2.1427198463985464,0.1743956373778997,-1.4767810801431691,-0.0475322950392221,-0.6381488050463919,1.2011819827429877,-0.3324637706991259,1.3095300619226948,-0.0232570380262129,1.5729199039441046,0.5621987256168608,-0.0561022806554666,1.7471284599541312,0.5923191593202758,0.3877786678527413,-0.7803657547112386,-0.4416890306991821,0.4103598289631668,0.8528284597027327,0.3126768701308533,0.4039034903502891,0.2643940145038909,-0.2485857999129264,-2.549624515726609,-0.564905987222519,0.3082123708305592,1.7154083171961907,0.2281144454096292
-1.0831258472181353,-0.5976781640312888,-0.6651493848880519,0.4894118528874111,-0.6292305620591888,0.45033549138759776,-1.017506024899339,-0.192286555492511,-0.542421175596166,-0.8472564760008032,0.23360040093420714,1.203082501538092,-0.20859696021462565,-0.9602998142196286,-0.2997465760565857,1.2869173155879814,-0.007536963436682087,-1.016866172498976,-0.9466021303000421,-0.21632021673305274,0.5173274889525123,-0.18179062740774365,0.5333356758777149,1.8460248527629883,-1.5210783958236114,-0.6397136757779724,-0.15635244053431532,-0.7246124842553734,0.6168638267729685,1.1415566082775552
-0.9418057766887744,0.6090538164736832,-1.1320633521730084,1.0437108110190287,0.09583222404137046,-0.839188811637582,-0.5222249920305748,0.9650917838115974,-0.28062950733943487,1.0924571552408493,-1.1162704472605427,-0.3864124498063121,-0.2979037408627573,0.2552112899532006,0.0480792687308364,-0.39056825652261884,0.8938216360138159,1.5079231614630937,-0.7766832916799045,-0.913180049178396,-0.1401680304064692,0.09534046161397769,-0.05682413398487961,0.9407779026353815,-0.17942786163736474,0.8548603131551179,0.563717443558576,-0.3706270995274643,0.6699189200512583,0.6229205058510422
-0.7036135516152205,-0.4383255213525289,1.2671821317388838,2.6333835654016435,-1.826980120428644,0.5951144978871618,1.4062351039421817,-2.3030781760875114,1.1682987963581144,1.0118953468344205,-0.0209221542081561,-0.8096646113684648,-0.0637515510744568,-0.0677987367318429,-1.411161858683683,-2.76756450602862,0.2432192578315584,0.3744154202113086,0.2669833908309919,0.2196820535021792,-0.4668766337256942,-1.588793553748605,0.1835246307073131,1.856392005882648,1.1810507662819376,-0.6980686655944244,-0.295357669240037,0.2074914830215235,1.8759384196710471,-1.5067378365973316
1.3040120156272914,0.9931060175491383,0.6176206650846503,-1.8256350870169995,-0.0907143228451175,1.8437410301666195,0.1290456530923594,-0.840410495331674,0.5844575369927063,0.0494813605155301,-0.5567018867140404,0.0379700749079252,-0.44219302450431,0.6771816038002778,3.128577123716452,-0.2318751752213799,0.1705747931912489,0.2255896563170599,-0.0969747784230659,-1.6085865789924596,-0.7277090638814324,-0.1260267291611987,-0.7465950190717718,0.8377815178573763,0.8538323740608216,1.902581432796335,0.6088091887462777,0.6835301001473274,-0.3892549635391645,-0.3122210842729206
1.0833382135512104,-0.9027486702086478,-1.4005223910307123,-1.0333002418218002,-1.2063835620211405,0.7470794776549865,-0.2565762788434742,0.0541375408568625,-1.2265583777181226,3.5943738372735416,0.1856994676031363,0.6040623652036711,0.0832663586376321,0.995482221715968,0.2848252139735346,-0.7375881368329659,-1.8196555687708873,-0.4205748070291842,-1.095489866309179,0.2395771878871996,1.5559091700776315,-1.975095165906059,0.3646248250193826,-0.1862154166338938,1.645759740145427,-0.2504095886083679,-1.2271972910468465,0.5749580866052335,-0.8424653449143185,-0.8032533534957416
-0.641387352253027,-0.16081385923493102,1.1507595355668503,-0.8579292051707822,2.4190046249848507,-0.7096251724411037,0.3042245368474005,0.06260985632119372,0.6186481858397243,-0.027863435449032692,-0.37834758868336993,-0.7638423332373423,-0.5971959373431845,-0.26622980564955445,0.09381409019259254,-0.10514864496484316,0.5145856821683891,-0.1814640298326622,1.545362577304933,0.8836336641313144,0.011889754869575553,-0.7393615680107909,0.2780948438914715,0.8744059269242966,-0.5004290892254071,-1.6311290883632625,-0.9401296221503728,0.21127066694003335,0.061256674953248574,0.34571642320000096
0.3700135985560727,-0.9771196300647502,0.0648238987554404,-1.910080514414818,1.6828955091918187,-1.778043401049003,0.2984725981808643,-1.5477216138838976,-0.6238783538679216,1.0664293808046017,0.225706209833828,0.6846806221996837,0.2274182644975655,1.7769542269146803,0.3153663462367668,0.588334938079969,-0.8387522500573729,-3.057930115833274,-0.5301219159820278,0.8379303606173469,-2.7556083916682215,-0.4378337852341726,-0.5770599726103287,0.3554635061978273,0.3847576577015075,-1.4430801806468347,0.4460577537124731,0.573541863892899,-0.0944393131392002,-2.59772832441392
0.7955402131820696,-0.782270545064435,0.0830381998133034,-0.753376339577525,1.6476439522251198,-0.6198749914497454,-0.7862332640716245,1.435041040753165,-0.9997258263976876,-0.0899060411170393,1.5058577439437353,-0.9096454540514232,0.3675423936022798,1.7833164543640554,-0.0549886323297088,-0.759519129530143,-0.6592583016014579,0.8730722001395501,-0.9799851645357196,-1.801500507017131,-0.3770331082033109,0.1329276102421542,-0.8429628319128717,1.4215783225190093,1.121345610822834,0.2423093566004632,0.16634729105958,-0.1301254508734483,2.3699382882370763,-1.1275216559716728
-1.1122855388062054,-0.6704234756804263,-0.6705799525504901,0.4873392624941505,-0.49037390400516895,0.5026190228319444,-1.1809094911002251,-0.05258763724282772,-0.6901819320550573,-0.6821475533608229,0.5342078804851633,0.9681718289499439,-0.22608197120603565,-0.8008737145518721,-0.45055054876806305,1.0999401800400532,-0.1948381430236958,-1.3528623471391454,-1.0538948858134773,-0.29146185588803936,0.926357296357418,-0.5613949442228506,0.4967419729762413,1.8598392336138567,-1.3974060489786988,-0.6734353406636099,-0.04883354130315343,-0.6186146031796372,0.7143042843552077,1.051694616321947
1.2801191747675984,0.9166039421603945,-0.953886448245992,-0.43191786966697265,1.0361723365411644,-0.19370391761869882,1.2264625791589845,0.6475907934938372,-0.43430856394271744,0.32233109841336505,-0.6282633116827003,-0.2810088941439133,0.48788889907727784,0.2810195498347656,0.019126774422894233,-0.8738078107862282,1.0468601779738147,-0.2623883685124153,0.7768600262416474,-0.15815711156818724,0.3238059840700167,0.7506763817602439,-0.4354350390564532,-0.531437531724538,0.9729882195324426,-1.3841514894976157,-0.540966947999973,0.5294133271503931,0.7507707124093927,0.4802097717519015
-0.4341366971449006,0.8902877630449018,0.1482029686278978,-0.2147871684668929,-0.8865896359104615,-1.4335249350782149,-0.0294113561190989,-0.4932660814519965,0.4220634873664724,0.0981980777280508,0.1037000248673323,-0.3956588946598254,0.9181851835482268,-0.6756516299230938,1.4328533646813464,0.6436947877237814,0.5290675854882859,-0.0979821595884531,-0.6882084409485396,1.4514476966513143,0.6311404778152274,-2.1255957782853687,-0.352494129696606,0.7375925125885351,-2.133821190279543,0.2012102934881041,-1.032903802499622,0.2138381663399843,-1.0283570660904409,-0.7023888900005675
0.3194704373264654,0.5132480969342046,1.078651945959726,0.0070141838474993,-1.0849213054775788,-0.262739023370747,-0.1728364533095295,-0.3343907641595945,0.4715637655652515,0.0445174156962335,0.5268639259126017,-0.7033261646873435,0.8766700523790256,-0.6905699014406568,0.8655930108219866,0.0105787819008925,0.249478077256825,1.720427842292925,-0.073487893560051,0.0511863280876781,2.9581774731764483,0.4522078494393861,0.1437491183878761,-1.2335977321518807,0.7303002481741789,-0.8777619589140241,-0.2059190011513238,-1.270355786114972,-0.4779846665160289,0.4252377767768627
-0.5895482498404009,-0.12254337199184329,1.042165478368576,-0.8435700520606424,2.390817844010111,-0.8181498483659018,0.2896273373559297,0.08381915447054261,0.650395245538532,0.06607355728134601,-0.44307711915741155,-0.7253524156711134,-0.5509824197356947,-0.2837414283382449,0.12707293981139495,-0.06367016140135373,0.4879772202232664,-0.36293062905847107,1.4777147580730197,0.891467798977246,0.08063661474014294,-0.7499637723393668,0.24394882080427224,0.8473152022868596,-0.54687425561357,-1.6051997416558474,-0.9869496521443004,0.19063203714190546,0.049241647764931076,0.3831836583302775
-1.3614946988903458,-0.709662988390759,0.1961092921318354,-0.0853397085359472,-1.7444222792195403,0.4263507397567929,0.5271500967945097,0.0644686614759074,0.8900429312398351,1.3970356686014007,1.0999604982417597,1.1100324716227128,0.905972085148447,1.9804253460388932,-0.6638129532760075,0.7078064487444694,0.1100457935820866,-0.7112147825892667,1.5131717398390958,0.2981581234775406,-0.4410796980329307,-1.5361855666809117,-0.2655275527844619,-0.4147832046130512,0.1137227742343615,1.6469184784386908,-1.275960056754092,0.8108949205862214,-1.219581227687726,-0.2364618600189619
1.6324325567393416,1.2586649029960726,2.483765992587508,0.3984108241501123,0.1439419931276772,-1.8991447267481725,0.4081889659022342,-0.6732568312238818,1.2229440270723058,1.3672947246887186,0.5198047852994715,-0.8652637668587014,1.9870142829505475,-0.7306842983561416,-0.5959402483730919,1.2973945083600027,0.1527892490735234,-0.5194624413089725,0.9318832861549156,-0.5642463841861131,0.259333417028556,-1.391499151486917,0.3224631141452753,-0.930263817397244,-0.3512347707430001,0.0571365172974323,-0.2995223119955506,-1.0168017506434663,-0.8059047188132901,0.0229487080461289
-0.9747905124189463,2.338057137321423,0.2439861879976468,0.5066221699517468,0.9623794069097557,-0.454364034430009,-0.2664974311591244,-0.4567131945579073,-0.9908573443046944,0.0015674174257744,-0.2541475071351622,-1.3616556617897366,0.6808641869729067,-0.5829052888694872,0.096876049013279,-0.7118562942285872,0.3361910714252065,-1.4244240435643205,-0.8524043707125041,-4.066894021062747,1.8986191858720651,-0.2563999571725674,0.5387951143905261,1.96897625086518,1.07485321579076,0.1802470518627077,1.3070755387787842,0.3894583284891488,-0.9045527141224272,-0.816265393602726
0.9122275114066555,-0.713600017725688,0.958707844961828,2.5663655728087473,1.2171842328615778,-0.1263358048321472,-1.0428443758701174,1.4164088958252816,0.7277626344891435,1.7042953240443788,2.381017124834404,0.2499582515973872,-1.4402375795000455,0.7344813313296477,-0.1270751878493282,0.337658024773058,1.1806786132016858,1.361890466095082,0.2775248728262789,0.5652056940544838,-1.502354556011354,-1.4232997758821506,-1.518555333082237,0.5471999261535534,-0.1912155215133121,0.2687797193558489,-0.6180856523154958,0.5749554558051753,1.3048658204359322,-0.9395103139670422
-0.299544665346275,0.024225162539534106,-0.2908111693070308,-0.3975227753797251,1.521730288996673,-1.374363390535083,-0.2816975040568461,0.3030387089616994,0.5074814399594041,0.7576776113376285,-0.5833942432835428,-0.11337885233787182,-0.09359612172504508,-0.47167390731997305,0.18259225604756202,0.46893881486848765,-0.00328419788111034,-2.306339562206058,0.23169092126614133,0.6260885993007665,1.084007658149742,-0.996560587980575,0.00043491459309175085,0.8766067979093575,-1.078211939289038,-1.1773310537765747,-1.0907534984867644,-0.12397116228395627,0.16439473083020162,0.812812904412178
-1.1450671770693228,-0.8392337514627191,-0.659830471146146,0.45196674223009436,-0.08082596813301235,0.5614018619869362,-1.4720497556743175,0.31404671798869677,-1.0659675024336468,-0.32209649278937075,1.1607363436522888,0.4278134682489008,-0.2898467818356609,-0.37796218337747134,-0.6739062284258395,0.6406274638595465,-0.5142939077052786,-2.0092459768643955,-1.2046081594163036,-0.5549184396362272,1.793879403540409,-1.3296362524857657,0.30444496639701346,1.7947314540677095,-1.1156328857541258,-0.7599890400557894,0.12178572930142384,-0.4087583042111556,0.9096933998891111,0.8508499682982077
0.24196700909395097,0.5819240095440364,0.3334847806207355,-0.669377811290973,1.5818397636686348,-0.15358471156462503,0.7207819875765045,0.590266748422933,-0.08420856734990662,-0.03318125796756333,-0.6392423651408772,-0.721045615967272,-0.3066215734394029,-0.09403523281001473,-0.008207873851512087,-0.8465734261608129,1.2802820938048443,0.42215484293440364,1.5036079211882774,0.46750135356997863,0.0631368238096619,0.1981271685600261,-0.252136319449237,0.3842240261898586,0.10766800436252638,-1.7875571952883138,-0.6718528252148507,0.6342761348683239,0.6499425004626571,0.23986869528540133
-0.5116015421952642,-0.0507200827288284,-1.0867118956770103,-0.3716721851089636,-1.3678651343542363,-0.6720245046063549,-0.4266735685221641,1.8329829110272808,-0.9934130426508284,-0.2191903154701244,0.5389869632831529,0.0050941159977981,-0.2230632857975273,-0.1638938033865197,1.125639906984452,0.1537599642458915,0.4972288970324917,-0.7658967921023984,-0.9069925882328465,1.085902414823368,1.3284844109612235,-1.861966423101594,0.9850466904145808,-0.4373212810203581,-0.0760407424287898,-2.041621788581642,-0.5568268330725358,0.1445803306966163,0.5572509472103828,0.4710716325188742
0.27722779525407504,0.3674405891344287,1.9468219623461145,1.1886187158289152,-0.1217129790152339,-2.13395147280393,-0.2997306101051872,0.0521179802634101,-0.8329628905555695,-1.819459348068564,0.0474425205414409,-0.4528408268050404,-0.3871804758874874,-0.5950511725750728,-1.9528082577365724,0.4130151974692148,-0.9648418013740228,1.4469097599941962,0.4163772014022928,1.3896729729792094,-0.1949580037449444,0.0007452466097521,0.4645067100959419,0.6827580399506538,1.5799661321601794,-1.4585533368058168,-0.8527642137240703,1.4828944212052215,2.229193172239256,-0.0822265510609739
