Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
0.1826563743635733,0.4717859832406034,-0.2989689096863913,-0.6446956655046374,1.8754424474064897,-1.7910446628271233,0.2502299209958775,0.4442463709568079,0.7904334262375872,1.035574195762421,-1.1819352283286988,-0.3160711789576763,0.0044387115043644,-0.4186576969826251,0.4435304216932799,0.1666296274475042,0.4178680536599288,-2.077013400332229,0.7673391100077631,0.8610766003221721,0.804912172543475,-0.60865924883719,-0.2508800667668382,0.4361270673864048,-0.8641899550309706,-1.3790593083322848,-1.399081583715969,0.0905165734121155,0.0825977914348236,0.7421147712753972
-1.0314792041163494,-0.4461549611535174,1.949802329830497,-0.9756169533951836,2.612336410569626,0.0953183112627203,0.3959305513830755,-0.0999595363148718,0.379857579124173,-0.725506168283175,0.093958928272333,-1.038389226281078,-0.9376210642656078,-0.1338940416560994,-0.1522137013631748,-0.4175713509822321,0.7154167564833058,1.1576322026581742,2.025613897283855,0.8067819425588914,-0.497556682302283,-0.6502222773915892,0.5258365802349705,1.0625794942832567,-0.1658791720038876,-1.8131311357577553,-0.5888783952714735,0.3721106056933959,0.149092728620606,0.051607348842603
-0.3694126489695903,0.856153875978541,0.6905324621511849,1.5177727839378523,1.0090961343923963,-0.4264861643351942,3.0549091920295615,-1.1478652570895498,-1.0436216615818787,0.6484150203094692,-2.905274983240706,-0.7330133514514867,0.8136980617105807,0.3404523852644475,1.274539103490605,0.5405126782962966,-0.0451429476043651,-0.1050060598283437,-0.6102554944926133,-0.982176002709072,-0.3581698162537006,0.2609582280821691,-1.4716654486131064,0.4871201795487756,-0.7933127403261016,-1.1354782708648057,-0.4018703943384367,0.9053496663257768,-0.6859259465348332,0.3324071494269542
0.5905909909765618,-0.9385854877071448,-0.3842747698557141,-0.4126948065426066,2.1376820407611987,0.2034287300478643,1.40269510139802,-0.5095579792558975,-0.6387547253681052,-0.4743488520640946,1.2822426855996552,0.1251962732463178,0.7340330882494317,1.230870513476835,0.0449767237682053,0.1398467348498241,-0.7204394127137561,-0.3847993193618168,0.0840944709219774,-1.385068198595101,-0.022419350031381,-0.0043990160850704,0.5194822769033633,-1.0701659629424447,2.021454031785248,-0.4057043832922627,-0.1639484284985809,-0.6093342962446573,-0.1095075916901478,0.7536797290483246
-0.5684450974839638,0.1235428828108149,0.9256669479078612,-0.2322020233691077,-0.4592776199078483,-0.1449895402208604,0.1463063648105738,0.6375815618867761,-0.6824292771928269,2.481906712808088,-1.3198552486577633,0.8369228987522138,0.6018916813288961,1.169900182405936,-0.1371368670777686,-0.854279764863073,0.4955307709927314,-0.7092615129360634,1.030693000821108,0.7665561732003953,1.0246016859495617,-0.0535208277161276,0.2476261535009515,-0.0755614119376699,0.9062800418584096,-0.828667940991998,-1.3441604186439204,-0.9970826332330665,-0.5545384947381852,-0.8458757990108094
-0.271912302708135,0.1119530196684932,0.3767724718201455,-0.7555865996881037,2.2181077766124035,-1.4831177320729234,0.200185293220099,0.2137757932266606,0.8449203608815645,0.6416577064660581,-0.8396971369172346,-0.489511499216237,-0.2678163587432226,-0.3910411422544001,0.3308613101251692,0.190482723180423,0.3249380544522675,-1.474838675983335,1.0632133849179244,0.9394702281462995,0.5018721865589615,-0.8149271119202004,0.0347244345914997,0.6813210477156986,-0.8314597080774729,-1.4463217476972816,-1.2738320223965318,0.0641720789570608,-0.0243785416898081,0.6127582489993876
0.412256240628463,-0.7871912629203545,0.1100348239328492,0.4789401889326309,1.588415858333078,0.1904558069965868,-0.3242856933004982,-1.1657659570290182,-0.5914556228486334,2.3765280542012306,0.3581575107077089,0.5003403896279348,0.743172818367345,-0.8583441242300873,1.2506721106862069,0.1398168017351038,-0.5397439098093005,-1.2908386301605346,0.3586106492359249,-0.1806077305621764,0.3235995363691067,0.6026849205481014,-0.2312767260953234,0.4264729667529528,-1.2271581920292982,0.2659608526874094,1.09491082746359,0.2569970420066639,1.2347088803732609,0.6426765287645712
-0.0205178011837652,-0.2591792448153831,-0.5244946002973369,-0.1745595948919382,1.4085853820157006,-0.3904933360216648,0.0647325642399716,1.312560855738006,-1.529969795375214,-0.0684124430900254,0.0473577800389852,-0.1403950607041635,-0.4335439244075614,0.6094949504296843,0.8519023401888023,-0.5191712651236984,1.2630991982741877,-0.530794635579835,0.4703374635022876,-1.541274281193778,1.0927573234568415,0.1105099082495196,-1.4240458449714823,0.0406388576193658,-0.5497638928873513,-1.208883103551726,-0.9172929270586984,-0.2955600444539975,0.7488467288125646,0.6659696789273386
1.3690192152507386,1.4460886757701097,-1.1001972432881943,-0.4232932502768215,0.6208191005998034,-0.3531366517813479,0.9453916118108092,1.1698964387778097,-0.5068338230458374,0.6252511191568031,-1.2279839180693004,-0.4726138235781565,0.2554395526149443,-0.0696522852593882,0.1387317191775581,-1.1765120317019524,1.7752622487700251,-0.261369405459371,1.009471823640032,0.1592672852208695,0.5063222737256272,0.9455746200952574,-0.9341891534787236,-0.247575004109423,0.3286238184358749,-1.711834931234998,-0.752840976367156,0.7837547923285255,1.087724130376016,0.4081321699050103
0.2796279453718245,-0.3681988285171386,1.808224009149148,-0.5212973950643286,-1.1826526309494467,0.7334840095895278,-0.5219084935468429,-1.335882665971678,-0.3041784569367365,0.6174669211178772,0.7709652256087421,-0.1120704776966532,-0.1482243510643615,-1.4131050735622046,-0.6376320703038633,0.5275634128862156,0.183578983777212,0.3509125143269352,0.1954417372035835,0.5757112266347134,1.2132889627983272,0.9282547193760844,-0.9688327803445624,-0.4869497914993172,1.40509773614825,-1.4022760309604467,0.9319025008381138,2.3130894968026356,-1.316995758338575,0.0452447596954716
1.1636232349899296,-0.7759647579540881,0.2893046358737612,0.96589926449358,-0.1249096050391881,-0.6260598459205133,1.3038349908082352,0.5628655346430415,1.3510060456814557,-0.2676971189776238,-0.4533431588706157,0.4126360131442034,1.84597019947257,0.0218944098643379,0.2939608794606757,-1.01375880915076,-0.6598158178080337,-0.2699950768459631,2.4737731198315704,-1.3312601289067905,0.5620403858737717,-0.6749971653768698,-1.0647478534336243,0.5777112557237006,-0.4336929715363964,0.032619440029626,0.5404668859766554,-0.532665892768051,0.1462032098417383,-0.1398647549426488
-0.5415034124122261,-0.3351604408270744,-1.2015353947392868,0.6401534423571412,-0.0325168423919786,-0.220646350436602,0.2940741361458426,-0.4621803072685507,-1.315248024707062,0.5897961888642218,-0.4630456728866889,0.290620429211997,0.7647582377893044,0.4593523859613456,-0.780231231294167,0.0612066892238859,-0.2932353896673459,0.4267668475550977,0.6723020424343613,1.8793579669770957,0.5157426537462315,0.3259217839395817,-0.1521751322286018,-0.6518399460313703,-0.9343066871071604,1.871864600930894,-0.4818143915380873,0.4503408494664451,-1.6908197415375708,0.3846298652598286
-1.1551617937678178,-0.6815087325275614,0.186161955581734,0.6707057653991766,-1.2865630776103372,1.560005301725322,-0.4637885745399446,0.6579297685222464,1.0920402570359875,2.1819350563447473,-0.4502336846525293,-0.2911924877835791,1.3013570906854173,0.2860802215367401,-0.8323550353489656,-0.0285557467413532,-1.094345990659782,0.0981724167297333,2.390300361240416,-1.2258450519994126,1.1782379602010788,-0.3311198855705362,0.4861152110145214,-0.4460636938410917,0.5645322064870901,-0.6631256068556541,-0.2863814226905908,-0.5354581869192991,-0.0449450791876839,-0.0878215531950337
1.4107386908632171,-0.0318414721094218,-0.8472699442196283,-0.7491296329020056,0.8892586038240726,-1.8491241608272304,0.5713119547181211,-2.5275510311284526,-0.7466568471951962,1.045167337681261,0.1719526302298018,-0.7963106513947019,0.3395841309426906,0.512078372099663,0.1539557609586338,-0.0756717186144105,-1.7735359955836556,0.9556209943096156,-0.6653580144345554,0.4503298653134295,-1.155732365561874,0.2828504714812986,-0.4408521060904324,1.1075544970283282,0.0048812714942445,-0.8276605026526309,-2.59200886750529,0.1236666767140376,-0.592548123324462,-0.138443205589102
-0.5959668188341575,-0.7801649975712016,0.0803794002091702,0.129735741030813,-1.2018286022711977,0.8302081488945307,-0.5468633758394867,-1.224190737816975,-1.861152105589314,-0.7566114033213784,0.7086333395277237,-0.5940051408533729,0.3732995103956779,-0.7146419358810164,-0.1024544083948635,1.2186707182409533,0.2819177465980802,0.052065046070016,-0.323711393793251,0.847497589935217,-0.4984364222330281,-0.7011876828773281,1.1286858886959326,0.4962163118567106,-0.5674828342564502,0.6195961237524651,1.013569175492372,1.066484389031818,-0.3087419135785235,-0.4372587693288084
-0.3719128053422459,-0.8476338445366031,-0.3342069980664487,0.3060332823635102,-1.5159569536902644,-1.3824223688781023,1.7173326511652227,-0.0672083181596288,-1.2013118080879628,-0.6965628931343736,0.0517120867296957,0.4692725846371954,0.2742855472727805,-0.4719234816284535,1.6259369199242786,1.459051484765813,0.0510428050220236,0.353025986333122,-0.0934633048533708,-0.2963121546388843,-0.1864725695738436,0.5662405677694675,0.3398320136475435,0.9079531949608876,-0.1109332277956423,0.4024964511041341,0.4087788713834896,0.9835860479106387,-0.9304029103926396,0.0425376629631618
-1.4792820659189003,0.0727971817783782,0.3962775398868717,2.207929217794186,0.9716401123139338,-0.8411700976298124,-0.0456324295327626,-0.2789701355638206,-0.2789750500342017,1.4741951890005138,-0.4357074057364389,0.4127369795677778,-0.8575578581585324,-0.3856960831284825,-1.8940607847485509,-1.494195668090532,-0.4661101587525931,-0.9154387154436244,-0.4174367230230006,0.9895568706911664,-0.6439882134490803,1.3316367811970566,0.0294688371605988,-0.7582887810372195,1.2185818109836477,1.2699633961796457,-0.6195588330530778,-0.6021492835321147,0.0376015035156227,-0.4148177858852247
0.533817949400995,0.7636091863259657,0.9913020471073716,1.4712209969655874,-0.3618061333179393,0.0135772793035471,0.2004424414004828,-0.0499568530225465,-0.2050840377481211,0.1776384925372766,0.1199087703489149,-0.0523499119689189,-1.6715847536055068,0.0252436704119349,-0.2992562014235005,-1.1813033876021797,-0.0670472021193676,0.3817652457833236,-1.0330667634275612,1.8948034998297951,0.6804838568840911,-0.0534255499790134,-0.3764183152476094,0.477709684855391,0.8491859200247183,0.8216335730865849,-0.6349436126428807,-0.1740446475819941,-0.6120802139949099,0.2151414303368446
-0.3430510001763088,-0.919685538660327,0.5577867238861631,0.2962845293091259,-0.0571863940234866,-1.3059429641955869,1.0002910624159649,2.777067448690337,0.7944509359234502,-0.4751380386233044,0.7791785974757641,-1.4543900783310144,1.2811280277383503,0.9118777115828705,0.2393087047308876,-0.9029471271826588,1.7519602427459178,0.2695288771748675,-0.9435912518384554,1.2575534655867298,1.7065097601125694,1.5378263813199282,0.6041853591719674,-0.5783530390944523,0.7265210144297063,2.015065338749526,-1.484048832462435,0.729144619125852,-0.3645942256214711,-0.5937639157857425
-1.1891239179339723,0.5197348198111897,1.3354530617017426,-2.0006878797535244,0.2204092150596172,-1.2843103510982228,-1.9032168783001049,-0.3607506322896122,0.1395596308716938,-0.5543561966338744,0.4963492832580708,0.634016842512945,-0.6872312922150784,-0.0594166405373392,1.1732646854190427,0.5503157389459427,-0.604342979933449,-0.3173331622922219,-2.7964128838498996,-0.1830163775291678,-0.6032818710848674,0.7363225953102873,-0.0563980498709434,-0.1089277700352443,0.2069066390418515,0.641775850652041,-0.793708053003559,0.6801974374153547,0.0046890913815966,-2.1863147776566554
-1.0344811459064396,-0.4763231782863011,-0.6560900180873297,0.4928693839904801,-0.86087363811084,0.3631152009071798,-0.7449135393913713,-0.4253347045546577,-0.2959241287455879,-1.1226940334063689,-0.2678781901768323,1.594964544201912,-0.179428162782734,-1.2262571881583653,-0.0481727832744933,1.598835803593064,0.30492210043305,-0.4563515488144735,-0.7676145018096532,-0.0909676360404311,-0.1650231027434668,0.4514718524895337,0.5943819233030264,1.822979463950597,-1.7273907415703833,-0.5834586117921093,-0.3357173258817977,-0.9014399808366926,0.4543119719137707,1.291465935842012
-0.4994407815986669,-0.4744192849877457,1.1042145208197445,1.858409405659278,1.317522241973222,-0.0465770240730427,-0.8097981154168832,0.5247451451465336,-0.7004107568568794,-1.3147657754649846,-0.0672693375152728,-1.1551101857469557,0.712317675889977,-0.6439849167601437,0.2200035780688375,-1.0926062875961084,1.3691570908127524,0.3618587083040193,2.1784539749222387,-0.9072556167812508,-0.598726522345749,0.005482488713954,-0.7190132858985055,-0.0184294522710208,-0.2443549385224389,-0.5786441065248313,1.4941551291602737,0.2025568413905964,-0.7693459000161287,-0.3738052890313052
-0.9970250429776966,-0.8847739879082928,-0.5519147792209913,0.3049771772561132,0.4223610189485531,0.2959857413645562,-1.154622411363201,0.6038768716063624,-1.315287691357082,-0.3288274915646096,1.0102270433597125,0.3034794402517976,-0.411336970040653,-0.0257343396737254,-0.1648413440126375,0.4023996097734428,-0.0824485844294109,-1.6317382873026438,-0.8033435940797639,-1.0266250532168992,1.660679559419289,-1.0302540778729123,-0.2303337230564991,1.3401988286087263,-1.0630786503734035,-0.8206670001886243,-0.1869479293935211,-0.5145775591598818,0.8242150708585848,0.8312331376812536
-1.1883082913656788,-0.4414809659582996,1.452940620025932,-1.4576050706212391,1.842985363547211,-0.1093950652081826,-0.3855597551733374,-0.2992405242116704,0.2887114991172676,-0.5891969271278419,-0.3832777135825476,-0.4678765862629935,-0.7435991949618967,-0.0554289690468886,-0.0595256369409449,-0.5564859357838492,0.82327507820616,0.5026921886039863,0.9192372737192982,-0.0316826620376549,-0.3469781196070471,-0.1922192425767113,0.2099640295837011,0.4305505204128439,-0.7059804779876182,-1.2944769706175734,-0.4960230934881166,0.686414500699316,0.0681109539002435,-0.6155366720682038
1.6673547409525962,-0.3663259838323008,1.5461085604314098,-0.5647634388006485,0.3289494768381673,0.1748787588060488,-0.5357788843346829,-1.8535922877314208,-1.865899799917485,-1.0093654513252217,-0.3863268410459322,-0.4406719536175086,-1.5179879914714058,-0.6828825663092079,1.387474333565258,0.781419041001516,-0.3111036225372846,-0.6803117470381579,-1.568140082206269,0.1390839553262929,-0.5352147853960665,0.613571543576389,-0.7851040308681694,-0.7763058555984109,0.2416281808005203,-2.303494077875293,1.119973477558316,1.5724624557882874,-0.5106776557396578,-1.220311655761737
-1.493362946609697,-0.5871873200873671,-0.766479772908569,0.4746912244850044,-0.6722294739609729,-0.7164213493441093,-3.151305662897851,-0.5049784715267072,-0.5822450773844008,0.8854363123010868,-1.551945691544368,0.1468442810363074,0.3717171907429225,-0.3613346619371133,-3.066451319693969,-0.4316041589948497,-0.3445017786627198,-0.2840756486026651,0.221750309647893,-2.103656735268036,0.1341878130999849,0.8538803986225022,1.024037929151403,0.5984954433439235,0.6042125855691651,0.8400107799594181,1.335694461731449,0.6617401369470371,0.946143003184571,0.2209881414351586
-0.1276812691424943,0.2436291911178034,-0.0980245174949169,-0.8073718537008001,1.9609115571613809,-1.8965654202752105,-0.0131401448898729,0.2445220523857801,0.9342743245600468,0.9909776935708748,-1.1605861126043178,-0.2387223325722328,-0.0694054695519497,-0.4344319722337941,0.4638331326136378,0.3030783631108967,0.2566289490048497,-2.2315716546794473,0.600752938426618,0.790832541143661,0.7681496448716543,-0.7553286751234715,-0.147963512001761,0.4565933882122533,-1.103055511818823,-1.2492763778180795,-1.4143045065770898,0.0594355166110533,-0.0823513275980169,0.6011585583898923
-1.32690510341835,-0.1470777514586846,-1.2387006573455397,0.4605129505637299,-1.4084113538302865,-0.242012785587008,-0.7672130278018174,1.3601815971563544,0.0110960093448594,-0.0877773408210746,-0.5434192968633175,-0.5280335405753536,0.6125275794478562,-0.5057270527661404,0.6200209890595983,0.9714971970149016,-0.1229260575743566,-0.149925680659581,0.0930251011009161,-0.1137951422008523,0.3750156959809443,0.7482377727654514,0.0040842211985173,0.3650761330310435,-1.232552540258903,-0.9465215018479584,-1.0836607439175667,-1.4267650905508555,-0.9939217786882044,0.2550558639890858
0.9438494892080046,-0.2863002757533684,-0.087623546254231,-1.537155483089032,-0.3677397035822549,-2.5379665387043953,2.187999967776193,-0.721849296051597,1.0659649956084318,0.1098005431675191,-0.7663167894153049,0.1837216610247821,-0.0508198965423156,0.1890807725062894,-1.63964804816037,-0.435141676548187,0.2655656607838958,-0.5099326292300725,1.1546051801263415,2.294368284785686,-0.2556272486414531,-1.5816943307075932,-0.2922444312727956,0.3870054009909168,0.7076508052869716,0.573773891824486,0.3952341814920981,0.6946828978671665,0.2161778176758305,-1.0333725555851514
-1.060064930315664,-0.5401475971554904,-0.6608546251434745,0.4910509592094888,-0.739045230128198,0.4089871057106006,-0.8882785348124393,-0.3027673243096639,-0.4255647089955778,-0.9778327248392812,-0.00413476458524,1.3888614040239884,-0.1947689543767083,-1.0863818074196994,-0.1804833845115593,1.4347880217135889,0.1405900126373062,-0.7511438880391788,-0.8617497472883933,-0.1568945163193502,0.1938466191117149,0.118419118619679,0.5622757742054301,1.8350997616008,-1.6188845644900498,-0.6130449262340363,-0.2413836691097713,-0.808440816936561,0.5398031250691788,1.2126238869872736
-0.8519153637383856,-0.480083267176659,-0.0031496776280957,0.7213611974923537,0.0774804467702133,0.0690270364810962,-0.4898924531379023,1.0687309991681615,-0.5566984273866769,1.3713090038664493,0.3157146303101972,0.7542139828066783,-0.6091698957388412,0.0815240959882352,-0.6418868643180522,0.8657772491997617,-0.1827502430761455,-0.6884194130720174,-0.3438461893085519,0.3507645236754459,0.2828829953903184,-0.7271742233597416,-0.4170022948090027,-0.0768511437718815,-1.3814306981702291,-0.4846158826020462,0.815925294571907,-0.1496919316253633,0.2322530983001914,-0.4892124431850376
-1.1061787301147477,0.5844314904421701,0.4017256377261605,-0.5823021314299596,1.7081133699000806,-2.2812941855210136,-2.8193370160793254,-1.621210800936544,0.690599457666724,0.941107578090432,-0.6993763758133293,-0.7190028955707034,-1.3829173726918034,1.2740388979606314,0.1606224491952474,-1.1819335090158978,0.7882446199889754,-1.0632913781417688,0.4735591837817894,-1.5826105941379165,-0.689569291154072,1.775811938853889,1.293899836256476,1.8140670567944,0.494521003216578,1.5840994770784391,-0.230585695244443,0.9353064341751468,-0.437782320390405,0.2259636094957607
-1.2728691557924472,1.8433959752484623,-0.8899625565571414,-0.4263398176653175,-1.397701488322202,0.0564445804267785,0.085662813488926,0.678439783855195,-1.181817535023653,1.7236170080181483,-0.3690576841966426,-1.3063928274827348,-0.1880533747070894,0.7473007434557153,-0.1569339499094786,0.6958098627866917,2.3294701105234417,-0.2115378911133866,0.1582627803347162,-1.1922891163756155,2.37264020698416,0.4701975346449342,0.5197201636215167,0.2162324216695322,0.3704406871842891,1.2240874436297409,-1.3463955764941653,0.9759787636826024,-0.0301484714790197,-0.1083944389517788
0.305540993469672,-0.7169488579943579,-0.2687290272598744,-0.6414157422762662,0.6606186854508641,0.1642381364379779,-0.5951892997891387,0.5708761740334893,-1.2291292241170415,0.8962083484845434,1.074927780277651,-1.1957900571669648,-0.3061281082981887,0.0919863556099883,0.8894849441258561,0.3478885944201581,1.2014039889032953,-0.6531190100518912,0.590279308553235,-0.6371161428123145,-0.3570008445338015,0.0087473600408423,-0.815072776201085,-0.2972904546269711,-0.4730952739145584,-0.5687165819562578,-1.019352737059397,-1.673711806058592,0.6958304941881742,0.8147634691854977
-0.1758295772261555,-0.647820920087848,0.944234520469122,-0.7740719038159992,2.473716028286262,0.2241614176565447,1.0675477227030612,-0.5224852610746813,0.1235505392734775,-0.6371206263524841,0.696256268822749,-0.5292594940292686,-0.0305134279576138,0.4934294486052445,-0.2184888379127834,-0.1299426316968449,-0.1350090283059655,0.5426918892554065,1.1895147048596764,-0.0022128107500303,-0.4755676242451452,-0.3471570259855252,0.813897697741409,-0.0045815452189692,1.169730892801259,-1.1419559543093725,-0.297923905009972,-0.0267416334234729,-0.0555787488110925,0.3562443307448533
1.289871131183551,2.241812120661596,1.7614025499361152,-0.2132915251480557,-1.414066607465185,-0.6261970286535419,0.1752189772834356,0.1701615577215263,0.5738359206034405,-0.0751430675615261,0.530952649418297,-0.4934317117924751,-0.5551732701434758,1.7011842140276925,-0.8776164391497316,1.4698685602760853,-0.8301408355722719,0.2435602577957193,-0.8414627177162983,-0.3173783783479871,-0.6723523765484722,-1.4333079284351702,-0.4279742539795404,-1.1950536591415075,-0.6796072364652267,-0.6381359529996907,-1.4923145404215494,-0.3496621499272734,-0.5748864852547526,-0.4279470622973769
-1.117159416903451,0.0591598019483836,1.0549007175973637,0.6235203553783256,0.1578475115891774,1.1929273595600838,0.1495732481253784,-1.725254421569482,0.1156019711033774,0.376271878136492,-0.7073696155317053,-0.5611111824926908,0.4653339564735385,1.9170750521375872,-1.6262551112072148,0.5872713901350038,-2.529821869402481,1.192948077215901,2.860836979279676,-0.0220494291799743,-0.1236589358745311,-1.5500614241123454,0.3854414453705659,-0.264826864708454,1.2103385476160138,-0.5607224555116493,1.4712802294740563,0.3908706304161673,0.5579349712286631,0.5369008883920628
0.982392247909768,-0.6946034623504994,-0.3376986002547193,-0.8118058793969612,0.9711328492409156,0.4948150763417851,0.4736584261183603,-0.5182839847741741,-0.466707052219351,0.7445859115438669,1.451476871304201,-1.0376501470189456,0.5577566658884963,0.3462500916345131,0.2274932268479204,0.5316583670390664,0.1204190038597343,-0.4919466964733975,0.4742334592891847,-0.204589534608254,-1.0706679269099983,0.1434429179317536,0.4394233256225608,-1.016953643926945,1.2928708766769987,-0.244633273930999,-0.5150334653006349,-1.5114048047914066,0.2576264859043691,0.7965878505644197
-1.2257262072296518,-0.0788058980820061,-0.8614127291863422,0.2540452829547781,0.6912550377652942,-1.8819683265925324,-1.0943913874164126,-1.6876556716036568,-0.7605432344042858,-0.0913135890006297,1.103827839683427,-0.6378634727423025,0.4601260193634499,1.1251231492996634,0.4878550473275807,-0.1131054369766972,0.8365707405906778,-1.6406109051285935,-0.816491253577408,1.193651900262516,0.0419612080810886,0.2337945623016092,-0.9243238198001952,-0.3602338204186859,-0.4497962435274409,-0.4450843838806447,0.3010762585286693,0.9719219946673096,2.586744331786925,-0.1577061862519792
1.0065086285243137,-0.6905243782660769,-0.486071160547845,-0.5071658352254508,2.112482295616302,0.3184358523362667,1.856456602812618,-0.8789860012312252,-0.2492926389938532,-0.4106208590018766,1.2274055668515935,0.1146743937961958,1.1049828183966834,1.2063900971634325,-0.2644937472166496,0.1121863097617284,-0.9850320864067637,-0.2969034045170308,0.1270450885449041,-0.9940424399836508,-0.3466070531262412,0.1571426397384284,0.9892205853633864,-1.3405495690821203,2.7011234722036397,-0.3697873720860435,0.0162667295392005,-0.4183654675262067,-0.1981283759581846,0.7124505633702709
1.5585279343636398,0.666873581531704,1.3386779742330543,-2.9173628613030647,1.229092257804729,1.552373367183563,1.683331448292194,-1.811148097200477,-0.3308964516625998,0.513262246141069,1.1330023954422428,0.708792672686751,0.4510724393562459,-0.0069520116407376,0.7379198791146987,2.875879189720311,-0.1007352460991201,-0.0154652016208275,-0.1341814394389025,-0.1726419850659804,-0.2088686342636096,0.666360598643307,0.5198486504754255,-2.1955816741257643,-0.3539573685271384,-0.7891420953348385,-1.3489920847994938,0.0498721876975764,0.3029896126506191,0.8703753955342177
-0.3047938828879259,0.1521691376867691,0.003738248425403,-0.9994932306454324,1.7784198846393815,-1.699667109989352,-0.2326101140120222,0.1279812834313656,0.8274058140972357,0.8072080159864801,-1.1589977778657208,-0.1461286372415667,-0.1183957626307011,-0.3662877045927783,0.4132615189560953,0.1569827100469021,0.3564641819572698,-2.0043204185268384,0.4041948183552206,0.4982756933083709,0.6502386834604807,-0.5801598294140042,-0.1680432089715033,0.3162356229190128,-1.1663998161999976,-1.143081774891671,-1.2702560174167048,0.212112319224486,-0.0795764650321072,0.292490847537998
-1.3885963939699333,-0.3642697626851503,0.9269996287341687,1.3143461137165238,0.1668103048467793,-0.1214521514161478,-1.0170355226923429,-1.201627540089556,0.481070327393943,-2.561474555799527,-0.2548645835310367,0.449236969063696,1.904482497547448,0.1884087843285466,-0.5345936151805016,0.2076952211776353,1.2167656984045572,-0.6768012899993936,1.3984228257285654,-0.2841866631411049,1.0761774433374172,-0.1159435755530045,-2.592824227048162,-2.3492290697287466,0.7616366768170397,-0.6941225943050494,-1.1566281679356831,-0.6139247689164283,1.3435081032492178,-1.323741570313702
0.4631201508405111,0.5829320649292051,0.4016255258297625,0.3424117875673662,0.6190215907570414,-2.0228183318702095,0.4486493345185096,0.3511914542465603,1.2171310218109668,0.1428014984856317,-0.62157280798223,-0.1669602583699134,-1.1399824053212049,-0.3140841638618548,-0.3226234895957084,0.0365280088038443,0.1397252159939888,-1.159120113997848,0.3509905520851301,1.4049077049774208,0.7367282803583124,-0.1840718873135483,-0.5412609317852428,1.035906459234886,0.0407594673446868,0.2092930477021262,-0.7837701960822272,-0.4307566804622941,0.0027843775267091,0.7564378801579819
-0.9535879907153452,-0.5897181009355528,-0.2161864063372162,0.6465481964343173,-0.0052681154591659,0.2408983414017184,-0.8187828339069706,0.8129924505703028,-0.7000048868970246,0.840694214243283,0.5906178026354323,0.660033252801586,-0.5010366336399174,-0.085744330941442,-0.685418075983452,0.8108418138402714,-0.3151332322123566,-1.127470105120952,-0.6401819857866105,0.0977714764164481,0.7654993126848388,-0.9358037653691412,-0.155572566180083,0.539985710752461,-1.3015330027929473,-0.5669820028862991,0.6185514655502058,-0.2239744812141314,0.4503239919025725,-0.0676738777880704
-0.9538692038925636,0.4907673547729197,-0.6400996517169069,-0.2783887865337963,0.903789141852706,0.4676959445128135,-1.659737180892973,-0.8602337699705922,0.2775449434073679,0.3332618173835441,-0.1457294988243054,1.052547636452521,-0.7336416546806999,0.23237841925024,-0.9748032444854045,2.625045556825835,0.60791038758269,1.890610618414295,1.8074104290416175,-1.546517616714577,-0.8263252304143763,0.3698198104286032,1.8693215703426684,0.7381537350544377,0.4991159692947376,-0.1922579378027161,0.9246320475324676,-0.4002293446332446,-2.112908100126196,-0.3422097533498863
-1.3051711761271585,-0.9951211057058088,-1.1208492678116218,0.7966304793356654,-1.191006072377687,-0.6811612169665737,1.2019929469918094,0.4567679630903119,-0.1181905631625509,-1.198494147742702,-0.7812941068204419,-0.3602823611129094,-0.675284518199875,-0.8175426725999527,-0.4625755160775791,0.4162413294851019,-0.4970726002444676,0.8291836559824235,-0.576013722159078,-1.3383233668408454,-0.8178142429044721,-0.0972519601053653,1.0595570125315918,0.5353862737483025,0.1283103440051679,-0.4671196791932032,-1.1138927441332465,1.096218908744029,0.6653375121633454,-1.2830146585943567
1.564728322167826,-0.0454051834776013,1.343008083736131,0.0287300298878513,0.3602649976270036,2.666467710530158,1.9382689824405028,-0.8707429544582921,0.8779402160832588,0.066176856701091,0.2929256100922255,-1.4453581503425603,-1.4073665038086327,0.5564237660199917,-0.7649060696990606,-1.101281293415984,0.2647565231075998,-0.8084466269850658,0.7208697698118514,-0.1601812943631483,-1.1222509677575976,1.6341247543537092,1.1494810857026936,0.3374810065672047,-1.686016793443048,-0.0825416797806476,-0.6197271164052,0.1744576862486779,1.918828368599026,-0.6326280774743445
-0.3131891324613093,1.3695174676554551,1.2014170317870247,0.0509677175996797,1.8555840363993372,-0.1756657664120648,-0.3309821869341011,-1.041802549825803,-1.19313567223152,-0.3612001844833843,1.8056539550798891,-1.6464983545589196,0.2513451543768024,1.604929309725497,-1.4322294434219254,0.1442372794579415,0.5180702534738335,0.9063849946034018,-0.6212053888245919,-0.5420447733585341,0.952919735111578,-0.7979447423823959,-0.7449040149524498,-1.2891051787077104,1.957975791219016,-0.5584524346822991,0.0332582353121052,0.4970440410395071,0.22020231012368,-1.105024401122592
